"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"1","18-49 years","lower",1,-1.46902575871736,0,1,0.866461576365304
"2","18-49 years","mean",1,-1.46902575871736,0,1,0.898822546027084
"3","18-49 years","upper",1,-1.46902575871736,0,1,0.9267575872452
"4","50-64 years","lower",1,-1.46902575871736,0,1,0.866461576365304
"5","50-64 years","mean",1,-1.46902575871736,0,1,0.898822546027083
"6","50-64 years","upper",1,-1.46902575871736,0,1,0.9267575872452
"7","18-49 years","lower",1,-0.77587857815741,0,2,0.814585764488572
"8","18-49 years","mean",1,-0.77587857815741,0,2,0.859518034070107
"9","18-49 years","upper",1,-0.77587857815741,0,2,0.898305030130554
"10","50-64 years","lower",1,-0.77587857815741,0,2,0.814585764488572
"11","50-64 years","mean",1,-0.77587857815741,0,2,0.859518034070107
"12","50-64 years","upper",1,-0.77587857815741,0,2,0.898305030130554
"13","18-49 years","lower",1,-0.370413470049246,0,3,0.775342058555992
"14","18-49 years","mean",1,-0.370413470049246,0,3,0.829784432739136
"15","18-49 years","upper",1,-0.370413470049246,0,3,0.876780860309552
"16","50-64 years","lower",1,-0.370413470049246,0,3,0.775342058555992
"17","50-64 years","mean",1,-0.370413470049246,0,3,0.829784432739136
"18","50-64 years","upper",1,-0.370413470049246,0,3,0.876780860309552
"19","18-49 years","lower",1,-0.0827313975974646,0,4,0.742557701412351
"20","18-49 years","mean",1,-0.0827313975974646,0,4,0.804944857015175
"21","18-49 years","upper",1,-0.0827313975974646,0,4,0.858799478228961
"22","50-64 years","lower",1,-0.0827313975974646,0,4,0.742557701412351
"23","50-64 years","mean",1,-0.0827313975974646,0,4,0.804944857015175
"24","50-64 years","upper",1,-0.0827313975974646,0,4,0.858799478228961
"25","18-49 years","lower",1,0.140412153716745,1,5,0.713867944727252
"26","18-49 years","mean",1,0.140412153716745,1,5,0.78320761871707
"27","18-49 years","upper",1,0.140412153716745,1,5,0.84306387986131
"28","50-64 years","lower",1,0.140412153716745,1,5,0.713867944727252
"29","50-64 years","mean",1,0.140412153716745,1,5,0.78320761871707
"30","50-64 years","upper",1,0.140412153716745,1,5,0.84306387986131
"31","18-49 years","lower",1,0.3227337105107,1,6,0.688068951762067
"32","18-49 years","mean",1,0.3227337105107,1,6,0.763660612303221
"33","18-49 years","upper",1,0.3227337105107,1,6,0.82891379151982
"34","50-64 years","lower",1,0.3227337105107,1,6,0.688068951762067
"35","50-64 years","mean",1,0.3227337105107,1,6,0.763660612303221
"36","50-64 years","upper",1,0.3227337105107,1,6,0.828913791519819
"37","18-49 years","lower",1,0.476884390337958,1,7,0.664449635188731
"38","18-49 years","mean",1,0.476884390337958,1,7,0.745765071451191
"39","18-49 years","upper",1,0.476884390337958,1,7,0.815959199977067
"40","50-64 years","lower",1,0.476884390337958,1,7,0.664449635188731
"41","50-64 years","mean",1,0.476884390337958,1,7,0.74576507145119
"42","50-64 years","upper",1,0.476884390337958,1,7,0.815959199977067
"43","18-49 years","lower",1,0.610415782962481,1,8,0.642548820918299
"44","18-49 years","mean",1,0.610415782962481,1,8,0.729171580473061
"45","18-49 years","upper",1,0.610415782962481,1,8,0.803947163030688
"46","50-64 years","lower",1,0.610415782962481,1,8,0.642548820918299
"47","50-64 years","mean",1,0.610415782962481,1,8,0.729171580473061
"48","50-64 years","upper",1,0.610415782962481,1,8,0.803947163030688
"49","18-49 years","lower",1,0.728198818618864,2,9,0.622047428147521
"50","18-49 years","mean",1,0.728198818618864,2,9,0.713638382858564
"51","18-49 years","upper",1,0.728198818618864,2,9,0.792702673014291
"52","50-64 years","lower",1,0.728198818618864,2,9,0.622047428147521
"53","50-64 years","mean",1,0.728198818618864,2,9,0.713638382858564
"54","50-64 years","upper",1,0.728198818618864,2,9,0.792702673014291
"55","18-49 years","lower",1,0.83355933427669,2,10,0.602713924279648
"56","18-49 years","mean",1,0.83355933427669,2,10,0.698990054351422
"57","18-49 years","upper",1,0.83355933427669,2,10,0.782098740215437
"58","50-64 years","lower",1,0.83355933427669,2,10,0.602713924279648
"59","50-64 years","mean",1,0.83355933427669,2,10,0.698990054351422
"60","50-64 years","upper",1,0.83355933427669,2,10,0.782098740215437
"61","18-49 years","lower",1,0.928869514081015,2,11,0.584374045249627
"62","18-49 years","mean",1,0.928869514081015,2,11,0.685094561084968
"63","18-49 years","upper",1,0.928869514081015,2,11,0.772039785247805
"64","50-64 years","lower",1,0.928869514081015,2,11,0.584374045249626
"65","50-64 years","mean",1,0.928869514081015,2,11,0.685094561084968
"66","50-64 years","upper",1,0.928869514081015,2,11,0.772039785247805
"67","18-49 years","lower",1,1.01588089107064,2,12,0.56689276938351
"68","18-49 years","mean",1,1.01588089107064,2,12,0.671849601797667
"69","18-49 years","upper",1,1.01588089107064,2,12,0.76245175217375
"70","50-64 years","lower",1,1.01588089107064,2,12,0.56689276938351
"71","50-64 years","mean",1,1.01588089107064,2,12,0.671849601797667
"72","50-64 years","upper",1,1.01588089107064,2,12,0.76245175217375
"73","18-49 years","lower",1,1.09592359874418,2,13,0.550162982888272
"74","18-49 years","mean",1,1.09592359874418,2,13,0.659174020066007
"75","18-49 years","upper",1,1.09592359874418,2,13,0.753275891815117
"76","50-64 years","lower",1,1.09592359874418,2,13,0.550162982888272
"77","50-64 years","mean",1,1.09592359874418,2,13,0.659174020066006
"78","50-64 years","upper",1,1.09592359874418,2,13,0.753275891815117
