"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"1","18-49 years","lower",1,-1.46902575871736,0,1,0.716461576365304
"2","18-49 years","mean",1,-1.46902575871736,0,1,0.748822546027084
"3","18-49 years","upper",1,-1.46902575871736,0,1,0.7767575872452
"4","50-64 years","lower",1,-1.46902575871736,0,1,0.716461576365304
"5","50-64 years","mean",1,-1.46902575871736,0,1,0.748822546027083
"6","50-64 years","upper",1,-1.46902575871736,0,1,0.7767575872452
"7","18-49 years","lower",1,-0.77587857815741,0,2,0.664585764488572
"8","18-49 years","mean",1,-0.77587857815741,0,2,0.709518034070107
"9","18-49 years","upper",1,-0.77587857815741,0,2,0.748305030130554
"10","50-64 years","lower",1,-0.77587857815741,0,2,0.664585764488572
"11","50-64 years","mean",1,-0.77587857815741,0,2,0.709518034070107
"12","50-64 years","upper",1,-0.77587857815741,0,2,0.748305030130554
"13","18-49 years","lower",1,-0.370413470049246,0,3,0.625342058555992
"14","18-49 years","mean",1,-0.370413470049246,0,3,0.679784432739136
"15","18-49 years","upper",1,-0.370413470049246,0,3,0.726780860309552
"16","50-64 years","lower",1,-0.370413470049246,0,3,0.625342058555992
"17","50-64 years","mean",1,-0.370413470049246,0,3,0.679784432739136
"18","50-64 years","upper",1,-0.370413470049246,0,3,0.726780860309552
"19","18-49 years","lower",1,-0.0827313975974646,0,4,0.592557701412351
"20","18-49 years","mean",1,-0.0827313975974646,0,4,0.654944857015175
"21","18-49 years","upper",1,-0.0827313975974646,0,4,0.708799478228961
"22","50-64 years","lower",1,-0.0827313975974646,0,4,0.592557701412351
"23","50-64 years","mean",1,-0.0827313975974646,0,4,0.654944857015175
"24","50-64 years","upper",1,-0.0827313975974646,0,4,0.708799478228961
"25","18-49 years","lower",1,0.140412153716745,1,5,0.563867944727252
"26","18-49 years","mean",1,0.140412153716745,1,5,0.63320761871707
"27","18-49 years","upper",1,0.140412153716745,1,5,0.69306387986131
"28","50-64 years","lower",1,0.140412153716745,1,5,0.563867944727252
"29","50-64 years","mean",1,0.140412153716745,1,5,0.63320761871707
"30","50-64 years","upper",1,0.140412153716745,1,5,0.69306387986131
"31","18-49 years","lower",1,0.3227337105107,1,6,0.538068951762067
"32","18-49 years","mean",1,0.3227337105107,1,6,0.613660612303221
"33","18-49 years","upper",1,0.3227337105107,1,6,0.67891379151982
"34","50-64 years","lower",1,0.3227337105107,1,6,0.538068951762067
"35","50-64 years","mean",1,0.3227337105107,1,6,0.613660612303221
"36","50-64 years","upper",1,0.3227337105107,1,6,0.678913791519819
"37","18-49 years","lower",1,0.476884390337958,1,7,0.514449635188731
"38","18-49 years","mean",1,0.476884390337958,1,7,0.595765071451191
"39","18-49 years","upper",1,0.476884390337958,1,7,0.665959199977067
"40","50-64 years","lower",1,0.476884390337958,1,7,0.514449635188731
"41","50-64 years","mean",1,0.476884390337958,1,7,0.59576507145119
"42","50-64 years","upper",1,0.476884390337958,1,7,0.665959199977067
"43","18-49 years","lower",1,0.610415782962481,1,8,0.492548820918299
"44","18-49 years","mean",1,0.610415782962481,1,8,0.579171580473061
"45","18-49 years","upper",1,0.610415782962481,1,8,0.653947163030688
"46","50-64 years","lower",1,0.610415782962481,1,8,0.492548820918299
"47","50-64 years","mean",1,0.610415782962481,1,8,0.579171580473061
"48","50-64 years","upper",1,0.610415782962481,1,8,0.653947163030688
"49","18-49 years","lower",1,0.728198818618864,2,9,0.472047428147521
"50","18-49 years","mean",1,0.728198818618864,2,9,0.563638382858564
"51","18-49 years","upper",1,0.728198818618864,2,9,0.642702673014291
"52","50-64 years","lower",1,0.728198818618864,2,9,0.472047428147521
"53","50-64 years","mean",1,0.728198818618864,2,9,0.563638382858564
"54","50-64 years","upper",1,0.728198818618864,2,9,0.642702673014291
"55","18-49 years","lower",1,0.83355933427669,2,10,0.452713924279648
"56","18-49 years","mean",1,0.83355933427669,2,10,0.548990054351422
"57","18-49 years","upper",1,0.83355933427669,2,10,0.632098740215437
"58","50-64 years","lower",1,0.83355933427669,2,10,0.452713924279648
"59","50-64 years","mean",1,0.83355933427669,2,10,0.548990054351422
"60","50-64 years","upper",1,0.83355933427669,2,10,0.632098740215437
"61","18-49 years","lower",1,0.928869514081015,2,11,0.434374045249627
"62","18-49 years","mean",1,0.928869514081015,2,11,0.535094561084968
"63","18-49 years","upper",1,0.928869514081015,2,11,0.622039785247805
"64","50-64 years","lower",1,0.928869514081015,2,11,0.434374045249626
"65","50-64 years","mean",1,0.928869514081015,2,11,0.535094561084968
"66","50-64 years","upper",1,0.928869514081015,2,11,0.622039785247805
"67","18-49 years","lower",1,1.01588089107064,2,12,0.41689276938351
"68","18-49 years","mean",1,1.01588089107064,2,12,0.521849601797667
"69","18-49 years","upper",1,1.01588089107064,2,12,0.61245175217375
"70","50-64 years","lower",1,1.01588089107064,2,12,0.41689276938351
"71","50-64 years","mean",1,1.01588089107064,2,12,0.521849601797667
"72","50-64 years","upper",1,1.01588089107064,2,12,0.61245175217375
"73","18-49 years","lower",1,1.09592359874418,2,13,0.400162982888272
"74","18-49 years","mean",1,1.09592359874418,2,13,0.509174020066007
"75","18-49 years","upper",1,1.09592359874418,2,13,0.603275891815117
"76","50-64 years","lower",1,1.09592359874418,2,13,0.400162982888272
"77","50-64 years","mean",1,1.09592359874418,2,13,0.509174020066006
"78","50-64 years","upper",1,1.09592359874418,2,13,0.603275891815117
"79","18-49 years","lower",1,1.1700315708979,3,14,0.38409803205961
"80","18-49 years","mean",1,1.1700315708979,3,14,0.497002161369438
"81","18-49 years","upper",1,1.1700315708979,3,14,0.594464676829555
"82","50-64 years","lower",1,1.1700315708979,3,14,0.38409803205961
"83","50-64 years","mean",1,1.1700315708979,3,14,0.497002161369438
"84","50-64 years","upper",1,1.1700315708979,3,14,0.594464676829555
"85","18-49 years","lower",1,1.23902444238485,3,15,0.368626648652329
"86","18-49 years","mean",1,1.23902444238485,3,15,0.485280028218685
"87","18-49 years","upper",1,1.23902444238485,3,15,0.585979018405851
"88","50-64 years","lower",1,1.23902444238485,3,15,0.368626648652329
"89","50-64 years","mean",1,1.23902444238485,3,15,0.485280028218685
"90","50-64 years","upper",1,1.23902444238485,3,15,0.585979018405851
"91","18-49 years","lower",1,1.30356296352243,3,16,0.353689385435637
"92","18-49 years","mean",1,1.30356296352243,3,16,0.473962579499038
"93","18-49 years","upper",1,1.30356296352243,3,16,0.577786311257107
"94","50-64 years","lower",1,1.30356296352243,3,16,0.353689385435637
"95","50-64 years","mean",1,1.30356296352243,3,16,0.473962579499038
"96","50-64 years","upper",1,1.30356296352243,3,16,0.577786311257107
"97","18-49 years","lower",1,1.36418758533886,3,17,0.339236046833588
