"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"1","18-49 years","lower",1,-1.46902575871736,0,1,0.907267891130359
"2","18-49 years","mean",1,-1.46902575871736,0,1,0.923674392910673
"3","18-49 years","upper",1,-1.46902575871736,0,1,0.940929096770329
"4","50-64 years","lower",1,-1.46902575871736,0,1,0.907267891130359
"5","50-64 years","mean",1,-1.46902575871736,0,1,0.923674392910673
"6","50-64 years","upper",1,-1.46902575871736,0,1,0.940929096770329
"7","18-49 years","lower",1,-0.77587857815741,0,2,0.861770167918286
"8","18-49 years","mean",1,-0.77587857815741,0,2,0.886226292272464
"9","18-49 years","upper",1,-0.77587857815741,0,2,0.911946777293384
"10","50-64 years","lower",1,-0.77587857815741,0,2,0.861770167918286
"11","50-64 years","mean",1,-0.77587857815741,0,2,0.886226292272464
"12","50-64 years","upper",1,-0.77587857815741,0,2,0.911946777293384
"13","18-49 years","lower",1,-0.370413470049246,0,3,0.825410672991263
"14","18-49 years","mean",1,-0.370413470049246,0,3,0.856299651353864
"15","18-49 years","upper",1,-0.370413470049246,0,3,0.888785563421573
"16","50-64 years","lower",1,-0.370413470049246,0,3,0.825410672991263
"17","50-64 years","mean",1,-0.370413470049246,0,3,0.856299651353864
"18","50-64 years","upper",1,-0.370413470049246,0,3,0.888785563421573
"19","18-49 years","lower",1,-0.0827313975974646,0,4,0.793949617772638
"20","18-49 years","mean",1,-0.0827313975974646,0,4,0.830404800384734
"21","18-49 years","upper",1,-0.0827313975974646,0,4,0.868744684690612
"22","50-64 years","lower",1,-0.0827313975974646,0,4,0.793949617772638
"23","50-64 years","mean",1,-0.0827313975974646,0,4,0.830404800384734
"24","50-64 years","upper",1,-0.0827313975974646,0,4,0.868744684690612
"25","18-49 years","lower",1,0.140412153716745,1,5,0.765692264064786
"26","18-49 years","mean",1,0.140412153716745,1,5,0.807146840409711
"27","18-49 years","upper",1,0.140412153716745,1,5,0.850744582819214
"28","50-64 years","lower",1,0.140412153716745,1,5,0.765692264064787
"29","50-64 years","mean",1,0.140412153716745,1,5,0.807146840409711
"30","50-64 years","upper",1,0.140412153716745,1,5,0.850744582819214
"31","18-49 years","lower",1,0.3227337105107,1,6,0.739750840891552
"32","18-49 years","mean",1,0.3227337105107,1,6,0.785795068120766
"33","18-49 years","upper",1,0.3227337105107,1,6,0.834219742431293
"34","50-64 years","lower",1,0.3227337105107,1,6,0.739750840891552
"35","50-64 years","mean",1,0.3227337105107,1,6,0.785795068120766
"36","50-64 years","upper",1,0.3227337105107,1,6,0.834219742431294
"37","18-49 years","lower",1,0.476884390337958,1,7,0.715589337064276
"38","18-49 years","mean",1,0.476884390337958,1,7,0.765908305377126
"39","18-49 years","upper",1,0.476884390337958,1,7,0.818828721221254
"40","50-64 years","lower",1,0.476884390337958,1,7,0.715589337064276
"41","50-64 years","mean",1,0.476884390337958,1,7,0.765908305377126
"42","50-64 years","upper",1,0.476884390337958,1,7,0.818828721221254
"43","18-49 years","lower",1,0.610415782962481,1,8,0.69285385523044
"44","18-49 years","mean",1,0.610415782962481,1,8,0.74719526763229
"45","18-49 years","upper",1,0.610415782962481,1,8,0.804346084477013
"46","50-64 years","lower",1,0.610415782962481,1,8,0.69285385523044
"47","50-64 years","mean",1,0.610415782962481,1,8,0.74719526763229
"48","50-64 years","upper",1,0.610415782962481,1,8,0.804346084477013
"49","18-49 years","lower",1,0.728198818618864,2,9,0.671295805984386
"50","18-49 years","mean",1,0.728198818618864,2,9,0.729451346821864
"51","18-49 years","upper",1,0.728198818618864,2,9,0.790613479273088
"52","50-64 years","lower",1,0.728198818618864,2,9,0.671295805984386
"53","50-64 years","mean",1,0.728198818618864,2,9,0.729451346821864
"54","50-64 years","upper",1,0.728198818618864,2,9,0.790613479273088
"55","18-49 years","lower",1,0.83355933427669,2,10,0.650732422797573
"56","18-49 years","mean",1,0.83355933427669,2,10,0.71252611213589
"57","18-49 years","upper",1,0.83355933427669,2,10,0.777514482247037
"58","50-64 years","lower",1,0.83355933427669,2,10,0.650732422797573
"59","50-64 years","mean",1,0.83355933427669,2,10,0.71252611213589
"60","50-64 years","upper",1,0.83355933427669,2,10,0.777514482247037
"61","18-49 years","lower",1,0.928869514081015,2,11,0.631024539391221
"62","18-49 years","mean",1,0.928869514081015,2,11,0.696305019099495
"63","18-49 years","upper",1,0.928869514081015,2,11,0.764960443654052
"64","50-64 years","lower",1,0.928869514081015,2,11,0.631024539391221
"65","50-64 years","mean",1,0.928869514081015,2,11,0.696305019099495
"66","50-64 years","upper",1,0.928869514081015,2,11,0.764960443654053
"67","18-49 years","lower",1,1.01588089107064,2,12,0.612063200098909
"68","18-49 years","mean",1,1.01588089107064,2,12,0.680698388878815
"69","18-49 years","upper",1,1.01588089107064,2,12,0.752881958088544
"70","50-64 years","lower",1,1.01588089107064,2,12,0.612063200098909
"71","50-64 years","mean",1,1.01588089107064,2,12,0.680698388878815
"72","50-64 years","upper",1,1.01588089107064,2,12,0.752881958088544
"73","18-49 years","lower",1,1.09592359874418,2,13,0.593761150099705
"74","18-49 years","mean",1,1.09592359874418,2,13,0.665634404093004
"75","18-49 years","upper",1,1.09592359874418,2,13,0.741223443712177
"76","50-64 years","lower",1,1.09592359874418,2,13,0.593761150099706
"77","50-64 years","mean",1,1.09592359874418,2,13,0.665634404093004
"78","50-64 years","upper",1,1.09592359874418,2,13,0.741223443712177
"79","18-49 years","lower",1,1.1700315708979,3,14,0.576047189489455
