"","age_group","estimate","prior_inf","month_input","months","weeks","ve_pred"
"1","18-49 years","lower",1,-1.46902575871736,0,1,0.757267891130359
"2","18-49 years","mean",1,-1.46902575871736,0,1,0.773674392910673
"3","18-49 years","upper",1,-1.46902575871736,0,1,0.790929096770329
"4","50-64 years","lower",1,-1.46902575871736,0,1,0.757267891130359
"5","50-64 years","mean",1,-1.46902575871736,0,1,0.773674392910673
"6","50-64 years","upper",1,-1.46902575871736,0,1,0.790929096770329
"7","18-49 years","lower",1,-0.77587857815741,0,2,0.711770167918286
"8","18-49 years","mean",1,-0.77587857815741,0,2,0.736226292272464
"9","18-49 years","upper",1,-0.77587857815741,0,2,0.761946777293384
"10","50-64 years","lower",1,-0.77587857815741,0,2,0.711770167918286
"11","50-64 years","mean",1,-0.77587857815741,0,2,0.736226292272464
"12","50-64 years","upper",1,-0.77587857815741,0,2,0.761946777293384
"13","18-49 years","lower",1,-0.370413470049246,0,3,0.675410672991263
"14","18-49 years","mean",1,-0.370413470049246,0,3,0.706299651353864
"15","18-49 years","upper",1,-0.370413470049246,0,3,0.738785563421573
"16","50-64 years","lower",1,-0.370413470049246,0,3,0.675410672991263
"17","50-64 years","mean",1,-0.370413470049246,0,3,0.706299651353864
"18","50-64 years","upper",1,-0.370413470049246,0,3,0.738785563421573
"19","18-49 years","lower",1,-0.0827313975974646,0,4,0.643949617772638
"20","18-49 years","mean",1,-0.0827313975974646,0,4,0.680404800384734
"21","18-49 years","upper",1,-0.0827313975974646,0,4,0.718744684690612
"22","50-64 years","lower",1,-0.0827313975974646,0,4,0.643949617772638
"23","50-64 years","mean",1,-0.0827313975974646,0,4,0.680404800384734
"24","50-64 years","upper",1,-0.0827313975974646,0,4,0.718744684690612
"25","18-49 years","lower",1,0.140412153716745,1,5,0.615692264064786
"26","18-49 years","mean",1,0.140412153716745,1,5,0.657146840409711
"27","18-49 years","upper",1,0.140412153716745,1,5,0.700744582819214
"28","50-64 years","lower",1,0.140412153716745,1,5,0.615692264064787
"29","50-64 years","mean",1,0.140412153716745,1,5,0.657146840409711
"30","50-64 years","upper",1,0.140412153716745,1,5,0.700744582819214
"31","18-49 years","lower",1,0.3227337105107,1,6,0.589750840891552
"32","18-49 years","mean",1,0.3227337105107,1,6,0.635795068120766
"33","18-49 years","upper",1,0.3227337105107,1,6,0.684219742431293
"34","50-64 years","lower",1,0.3227337105107,1,6,0.589750840891552
"35","50-64 years","mean",1,0.3227337105107,1,6,0.635795068120766
"36","50-64 years","upper",1,0.3227337105107,1,6,0.684219742431294
"37","18-49 years","lower",1,0.476884390337958,1,7,0.565589337064276
"38","18-49 years","mean",1,0.476884390337958,1,7,0.615908305377126
"39","18-49 years","upper",1,0.476884390337958,1,7,0.668828721221254
"40","50-64 years","lower",1,0.476884390337958,1,7,0.565589337064276
"41","50-64 years","mean",1,0.476884390337958,1,7,0.615908305377126
"42","50-64 years","upper",1,0.476884390337958,1,7,0.668828721221254
"43","18-49 years","lower",1,0.610415782962481,1,8,0.54285385523044
"44","18-49 years","mean",1,0.610415782962481,1,8,0.59719526763229
"45","18-49 years","upper",1,0.610415782962481,1,8,0.654346084477013
"46","50-64 years","lower",1,0.610415782962481,1,8,0.54285385523044
"47","50-64 years","mean",1,0.610415782962481,1,8,0.59719526763229
"48","50-64 years","upper",1,0.610415782962481,1,8,0.654346084477013
"49","18-49 years","lower",1,0.728198818618864,2,9,0.521295805984386
"50","18-49 years","mean",1,0.728198818618864,2,9,0.579451346821864
"51","18-49 years","upper",1,0.728198818618864,2,9,0.640613479273088
"52","50-64 years","lower",1,0.728198818618864,2,9,0.521295805984386
"53","50-64 years","mean",1,0.728198818618864,2,9,0.579451346821864
"54","50-64 years","upper",1,0.728198818618864,2,9,0.640613479273088
"55","18-49 years","lower",1,0.83355933427669,2,10,0.500732422797573
"56","18-49 years","mean",1,0.83355933427669,2,10,0.56252611213589
"57","18-49 years","upper",1,0.83355933427669,2,10,0.627514482247037
"58","50-64 years","lower",1,0.83355933427669,2,10,0.500732422797573
"59","50-64 years","mean",1,0.83355933427669,2,10,0.56252611213589
"60","50-64 years","upper",1,0.83355933427669,2,10,0.627514482247037
"61","18-49 years","lower",1,0.928869514081015,2,11,0.481024539391221
"62","18-49 years","mean",1,0.928869514081015,2,11,0.546305019099495
"63","18-49 years","upper",1,0.928869514081015,2,11,0.614960443654052
"64","50-64 years","lower",1,0.928869514081015,2,11,0.481024539391221
"65","50-64 years","mean",1,0.928869514081015,2,11,0.546305019099495
"66","50-64 years","upper",1,0.928869514081015,2,11,0.614960443654053
"67","18-49 years","lower",1,1.01588089107064,2,12,0.462063200098909
"68","18-49 years","mean",1,1.01588089107064,2,12,0.530698388878815
"69","18-49 years","upper",1,1.01588089107064,2,12,0.602881958088544
"70","50-64 years","lower",1,1.01588089107064,2,12,0.462063200098909
"71","50-64 years","mean",1,1.01588089107064,2,12,0.530698388878815
"72","50-64 years","upper",1,1.01588089107064,2,12,0.602881958088544
"73","18-49 years","lower",1,1.09592359874418,2,13,0.443761150099705
"74","18-49 years","mean",1,1.09592359874418,2,13,0.515634404093004
"75","18-49 years","upper",1,1.09592359874418,2,13,0.591223443712177
"76","50-64 years","lower",1,1.09592359874418,2,13,0.443761150099706
"77","50-64 years","mean",1,1.09592359874418,2,13,0.515634404093004
"78","50-64 years","upper",1,1.09592359874418,2,13,0.591223443712177
"79","18-49 years","lower",1,1.1700315708979,3,14,0.426047189489455
"80","18-49 years","mean",1,1.1700315708979,3,14,0.50105446178376
"81","18-49 years","upper",1,1.1700315708979,3,14,0.579939545763805
"82","50-64 years","lower",1,1.1700315708979,3,14,0.426047189489455
"83","50-64 years","mean",1,1.1700315708979,3,14,0.501054461783761
"84","50-64 years","upper",1,1.1700315708979,3,14,0.579939545763805
"85","18-49 years","lower",1,1.23902444238485,3,15,0.408862292376248
"86","18-49 years","mean",1,1.23902444238485,3,15,0.48690997913453
"87","18-49 years","upper",1,1.23902444238485,3,15,0.568992664400273
"88","50-64 years","lower",1,1.23902444238485,3,15,0.408862292376248
"89","50-64 years","mean",1,1.23902444238485,3,15,0.486909979134531
"90","50-64 years","upper",1,1.23902444238485,3,15,0.568992664400274
"91","18-49 years","lower",1,1.30356296352243,3,16,0.392156858788512
"92","18-49 years","mean",1,1.30356296352243,3,16,0.473160131581006
"93","18-49 years","upper",1,1.30356296352243,3,16,0.558351204145573
"94","50-64 years","lower",1,1.30356296352243,3,16,0.392156858788512
"95","50-64 years","mean",1,1.30356296352243,3,16,0.473160131581007
"96","50-64 years","upper",1,1.30356296352243,3,16,0.558351204145573
"97","18-49 years","lower",1,1.36418758533886,3,17,0.375888718895653
"98","18-49 years","mean",1,1.36418758533886,3,17,0.459770210132309
"99","18-49 years","upper",1,1.36418758533886,3,17,0.547988302567558
"100","50-64 years","lower",1,1.36418758533886,3,17,0.375888718895653
"101","50-64 years","mean",1,1.36418758533886,3,17,0.459770210132309
"102","50-64 years","upper",1,1.36418758533886,3,17,0.547988302567559
"103","18-49 years","lower",1,1.42134599917881,4,18,0.360021651645962
"104","18-49 years","mean",1,1.42134599917881,4,18,0.44671040209686
"105","18-49 years","upper",1,1.42134599917881,4,18,0.537880886641509
"106","50-64 years","lower",1,1.42134599917881,4,18,0.360021651645963
"107","50-64 years","mean",1,1.42134599917881,4,18,0.44671040209686
"108","50-64 years","upper",1,1.42134599917881,4,18,0.537880886641509
"109","18-49 years","lower",1,1.47541322044909,4,19,0.344524264147683
"110","18-49 years","mean",1,1.47541322044909,4,19,0.433954868727426
"111","18-49 years","upper",1,1.47541322044909,4,19,0.528008958909222
"112","50-64 years","lower",1,1.47541322044909,4,19,0.344524264147683
"113","50-64 years","mean",1,1.47541322044909,4,19,0.433954868727426
"114","50-64 years","upper",1,1.47541322044909,4,19,0.528008958909223
"115","18-49 years","lower",1,1.52670651483664,4,20,0.329369129670635
"116","18-49 years","mean",1,1.52670651483664,4,20,0.421481035730625
"117","18-49 years","upper",1,1.52670651483664,4,20,0.518355048380942
"118","50-64 years","lower",1,1.52670651483664,4,20,0.329369129670636
"119","50-64 years","mean",1,1.52670651483664,4,20,0.421481035730625
