"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"1","18-49 years","lower",1,"NA",-1.46902575871736,0,1,0.94506121423892
"2","18-49 years","mean",1,"NA",-1.46902575871736,0,1,0.975457294476633
"3","18-49 years","upper",1,"NA",-1.46902575871736,0,1,0.990180620145416
"4","50-64 years","lower",1,"NA",-1.46902575871736,0,1,0.945061214238922
"5","50-64 years","mean",1,"NA",-1.46902575871736,0,1,0.975457294476634
"6","50-64 years","upper",1,"NA",-1.46902575871736,0,1,0.990180620145416
"1.1","18-49 years","lower",1,"NA",-0.77587857815741,0,2,0.928838452237277
"2.1","18-49 years","mean",1,"NA",-0.77587857815741,0,2,0.968210129016634
"3.1","18-49 years","upper",1,"NA",-0.77587857815741,0,2,0.98728107549444
"4.1","50-64 years","lower",1,"NA",-0.77587857815741,0,2,0.928838452237279
"5.1","50-64 years","mean",1,"NA",-0.77587857815741,0,2,0.968210129016635
"6.1","50-64 years","upper",1,"NA",-0.77587857815741,0,2,0.98728107549444
"1.2","18-49 years","lower",1,"NA",-0.370413470049246,0,3,0.917210459124814
"2.2","18-49 years","mean",1,"NA",-0.370413470049246,0,3,0.963015576446288
"3.2","18-49 years","upper",1,"NA",-0.370413470049246,0,3,0.98520276816136
"4.2","50-64 years","lower",1,"NA",-0.370413470049246,0,3,0.917210459124816
"5.2","50-64 years","mean",1,"NA",-0.370413470049246,0,3,0.963015576446289
"6.2","50-64 years","upper",1,"NA",-0.370413470049246,0,3,0.98520276816136
"1.3","18-49 years","lower",1,"NA",-0.0827313975974646,0,4,0.907825303929928
"2.3","18-49 years","mean",1,"NA",-0.0827313975974646,0,4,0.958822962848294
"3.3","18-49 years","upper",1,"NA",-0.0827313975974646,0,4,0.983525330216998
"4.3","50-64 years","lower",1,"NA",-0.0827313975974646,0,4,0.907825303929931
"5.3","50-64 years","mean",1,"NA",-0.0827313975974646,0,4,0.958822962848295
"6.3","50-64 years","upper",1,"NA",-0.0827313975974646,0,4,0.983525330216998
"1.4","18-49 years","lower",1,"NA",0.140412153716745,1,5,0.89981894695036
