"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"1","18-49 years","lower",1,"NA",-1.46902575871736,0,1,0.948863175277703
"2","18-49 years","mean",1,"NA",-1.46902575871736,0,1,0.964683918398071
"3","18-49 years","upper",1,"NA",-1.46902575871736,0,1,0.977043454117129
"4","50-64 years","lower",1,"NA",-1.46902575871736,0,1,0.948863175277702
"5","50-64 years","mean",1,"NA",-1.46902575871736,0,1,0.96468391839807
"6","50-64 years","upper",1,"NA",-1.46902575871736,0,1,0.977043454117128
"1.1","18-49 years","lower",1,"NA",-0.77587857815741,0,2,0.930418738666377
"2.1","18-49 years","mean",1,"NA",-0.77587857815741,0,2,0.951945833231371
"3.1","18-49 years","upper",1,"NA",-0.77587857815741,0,2,0.968763304583969
"4.1","50-64 years","lower",1,"NA",-0.77587857815741,0,2,0.930418738666376
"5.1","50-64 years","mean",1,"NA",-0.77587857815741,0,2,0.951945833231371
"6.1","50-64 years","upper",1,"NA",-0.77587857815741,0,2,0.968763304583968
"1.2","18-49 years","lower",1,"NA",-0.370413470049246,0,3,0.916682538981275
"2.2","18-49 years","mean",1,"NA",-0.370413470049246,0,3,0.94245934767788
"3.2","18-49 years","upper",1,"NA",-0.370413470049246,0,3,0.962596795418806
"4.2","50-64 years","lower",1,"NA",-0.370413470049246,0,3,0.916682538981274
"5.2","50-64 years","mean",1,"NA",-0.370413470049246,0,3,0.94245934767788
"6.2","50-64 years","upper",1,"NA",-0.370413470049246,0,3,0.962596795418806
"1.3","18-49 years","lower",1,"NA",-0.0827313975974646,0,4,0.905321615976932
"2.3","18-49 years","mean",1,"NA",-0.0827313975974646,0,4,0.934613274205907
"3.3","18-49 years","upper",1,"NA",-0.0827313975974646,0,4,0.957496604868507
"4.3","50-64 years","lower",1,"NA",-0.0827313975974646,0,4,0.905321615976931
"5.3","50-64 years","mean",1,"NA",-0.0827313975974646,0,4,0.934613274205906
"6.3","50-64 years","upper",1,"NA",-0.0827313975974646,0,4,0.957496604868507
"1.4","18-49 years","lower",1,"NA",0.140412153716745,1,5,0.895453025654705
"2.4","18-49 years","mean",1,"NA",0.140412153716745,1,5,0.927797834588597
"3.4","18-49 years","upper",1,"NA",0.140412153716745,1,5,0.953066358216281
"4.4","50-64 years","lower",1,"NA",0.140412153716745,1,5,0.895453025654704
"5.4","50-64 years","mean",1,"NA",0.140412153716745,1,5,0.927797834588596
"6.4","50-64 years","upper",1,"NA",0.140412153716745,1,5,0.95306635821628
"1.5","18-49 years","lower",1,"NA",0.3227337105107,1,6,0.886630934550966
"2.5","18-49 years","mean",1,"NA",0.3227337105107,1,6,0.9217051276008
"3.5","18-49 years","upper",1,"NA",0.3227337105107,1,6,0.949105910137901
"4.5","50-64 years","lower",1,"NA",0.3227337105107,1,6,0.886630934550965
"5.5","50-64 years","mean",1,"NA",0.3227337105107,1,6,0.921705127600798
"6.5","50-64 years","upper",1,"NA",0.3227337105107,1,6,0.9491059101379
"1.6","18-49 years","lower",1,"NA",0.476884390337958,1,7,0.878593636153718
"2.6","18-49 years","mean",1,"NA",0.476884390337958,1,7,0.916154413656441
"3.6","18-49 years","upper",1,"NA",0.476884390337958,1,7,0.945497774309508
