"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"1","18-49 years","lower",1,NA,-1.46902575871736,0,1,0.798863175277703
"2","18-49 years","mean",1,NA,-1.46902575871736,0,1,0.814683918398071
"3","18-49 years","upper",1,NA,-1.46902575871736,0,1,0.827043454117129
"4","50-64 years","lower",1,NA,-1.46902575871736,0,1,0.798863175277702
"5","50-64 years","mean",1,NA,-1.46902575871736,0,1,0.81468391839807
"6","50-64 years","upper",1,NA,-1.46902575871736,0,1,0.827043454117128
"7","18-49 years","lower",1,NA,-0.77587857815741,0,2,0.780418738666377
"8","18-49 years","mean",1,NA,-0.77587857815741,0,2,0.801945833231371
"9","18-49 years","upper",1,NA,-0.77587857815741,0,2,0.818763304583969
"10","50-64 years","lower",1,NA,-0.77587857815741,0,2,0.780418738666376
"11","50-64 years","mean",1,NA,-0.77587857815741,0,2,0.801945833231371
"12","50-64 years","upper",1,NA,-0.77587857815741,0,2,0.818763304583968
"13","18-49 years","lower",1,NA,-0.370413470049246,0,3,0.766682538981275
"14","18-49 years","mean",1,NA,-0.370413470049246,0,3,0.79245934767788
"15","18-49 years","upper",1,NA,-0.370413470049246,0,3,0.812596795418806
"16","50-64 years","lower",1,NA,-0.370413470049246,0,3,0.766682538981274
"17","50-64 years","mean",1,NA,-0.370413470049246,0,3,0.79245934767788
"18","50-64 years","upper",1,NA,-0.370413470049246,0,3,0.812596795418806
"19","18-49 years","lower",1,NA,-0.0827313975974646,0,4,0.755321615976932
"20","18-49 years","mean",1,NA,-0.0827313975974646,0,4,0.784613274205907
"21","18-49 years","upper",1,NA,-0.0827313975974646,0,4,0.807496604868507
"22","50-64 years","lower",1,NA,-0.0827313975974646,0,4,0.755321615976931
"23","50-64 years","mean",1,NA,-0.0827313975974646,0,4,0.784613274205906
"24","50-64 years","upper",1,NA,-0.0827313975974646,0,4,0.807496604868507
"25","18-49 years","lower",1,NA,0.140412153716745,1,5,0.745453025654705
"26","18-49 years","mean",1,NA,0.140412153716745,1,5,0.777797834588597
"27","18-49 years","upper",1,NA,0.140412153716745,1,5,0.803066358216281
"28","50-64 years","lower",1,NA,0.140412153716745,1,5,0.745453025654704
"29","50-64 years","mean",1,NA,0.140412153716745,1,5,0.777797834588596
"30","50-64 years","upper",1,NA,0.140412153716745,1,5,0.80306635821628
"31","18-49 years","lower",1,NA,0.3227337105107,1,6,0.736630934550966
"32","18-49 years","mean",1,NA,0.3227337105107,1,6,0.7717051276008
"33","18-49 years","upper",1,NA,0.3227337105107,1,6,0.799105910137901
"34","50-64 years","lower",1,NA,0.3227337105107,1,6,0.736630934550965
"35","50-64 years","mean",1,NA,0.3227337105107,1,6,0.771705127600798
"36","50-64 years","upper",1,NA,0.3227337105107,1,6,0.7991059101379
"37","18-49 years","lower",1,NA,0.476884390337958,1,7,0.728593636153718
"38","18-49 years","mean",1,NA,0.476884390337958,1,7,0.766154413656441
"39","18-49 years","upper",1,NA,0.476884390337958,1,7,0.795497774309508
"40","50-64 years","lower",1,NA,0.476884390337958,1,7,0.728593636153716
"41","50-64 years","mean",1,NA,0.476884390337958,1,7,0.76615441365644
"42","50-64 years","upper",1,NA,0.476884390337958,1,7,0.795497774309508
"43","18-49 years","lower",1,NA,0.610415782962481,1,8,0.721172263488591
"44","18-49 years","mean",1,NA,0.610415782962481,1,8,0.761029069952304
"45","18-49 years","upper",1,NA,0.610415782962481,1,8,0.792166142300167
"46","50-64 years","lower",1,NA,0.610415782962481,1,8,0.72117226348859
"47","50-64 years","mean",1,NA,0.610415782962481,1,8,0.761029069952303
"48","50-64 years","upper",1,NA,0.610415782962481,1,8,0.792166142300166
"49","18-49 years","lower",1,NA,0.728198818618864,2,9,0.714250481951024
"50","18-49 years","mean",1,NA,0.728198818618864,2,9,0.756248753557242
"51","18-49 years","upper",1,NA,0.728198818618864,2,9,0.789058788718452
"52","50-64 years","lower",1,NA,0.728198818618864,2,9,0.714250481951023
"53","50-64 years","mean",1,NA,0.728198818618864,2,9,0.756248753557241
"54","50-64 years","upper",1,NA,0.728198818618864,2,9,0.789058788718451
"55","18-49 years","lower",1,NA,0.83355933427669,2,10,0.707744191528035
"56","18-49 years","mean",1,NA,0.83355933427669,2,10,0.751755383373388
"57","18-49 years","upper",1,NA,0.83355933427669,2,10,0.786137959053455
"58","50-64 years","lower",1,NA,0.83355933427669,2,10,0.707744191528034
"59","50-64 years","mean",1,NA,0.83355933427669,2,10,0.751755383373387
"60","50-64 years","upper",1,NA,0.83355933427669,2,10,0.786137959053455
"61","18-49 years","lower",1,NA,0.928869514081015,2,11,0.701590302897103
"62","18-49 years","mean",1,NA,0.928869514081015,2,11,0.747505388692658
"63","18-49 years","upper",1,NA,0.928869514081015,2,11,0.783375330996644
"64","50-64 years","lower",1,NA,0.928869514081015,2,11,0.701590302897101
"65","50-64 years","mean",1,NA,0.928869514081015,2,11,0.747505388692657
"66","50-64 years","upper",1,NA,0.928869514081015,2,11,0.783375330996643
"67","18-49 years","lower",1,NA,1.01588089107064,2,12,0.695740078446477
"68","18-49 years","mean",1,NA,1.01588089107064,2,12,0.743465110376397
"69","18-49 years","upper",1,NA,1.01588089107064,2,12,0.780749025066324
"70","50-64 years","lower",1,NA,1.01588089107064,2,12,0.695740078446475
"71","50-64 years","mean",1,NA,1.01588089107064,2,12,0.743465110376396
