"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"1","18-49 years","lower",0,"NA",-1.46902575871736,0,1,0.94389628678252
"2","18-49 years","mean",0,"NA",-1.46902575871736,0,1,0.952366356206829
"3","18-49 years","upper",0,"NA",-1.46902575871736,0,1,0.960756402667441
"4","50-64 years","lower",0,"NA",-1.46902575871736,0,1,0.948306649023947
"5","50-64 years","mean",0,"NA",-1.46902575871736,0,1,0.956110878841055
"6","50-64 years","upper",0,"NA",-1.46902575871736,0,1,0.963841376370025
"1.1","18-49 years","lower",0,"NA",-0.77587857815741,0,2,0.910785650957228
"2.1","18-49 years","mean",0,"NA",-0.77587857815741,0,2,0.924254487273064
"3.1","18-49 years","upper",0,"NA",-0.77587857815741,0,2,0.937596073604802
"4.1","50-64 years","lower",0,"NA",-0.77587857815741,0,2,0.917798869402975
"5.1","50-64 years","mean",0,"NA",-0.77587857815741,0,2,0.930208908649657
"6.1","50-64 years","upper",0,"NA",-0.77587857815741,0,2,0.942501701145411
"1.2","18-49 years","lower",0,"NA",-0.370413470049246,0,3,0.882976960666839
"2.2","18-49 years","mean",0,"NA",-0.370413470049246,0,3,0.900644120477693
"3.2","18-49 years","upper",0,"NA",-0.370413470049246,0,3,0.918144365660418
"4.2","50-64 years","lower",0,"NA",-0.370413470049246,0,3,0.892176244715139
"5.2","50-64 years","mean",0,"NA",-0.370413470049246,0,3,0.908454573554307
"6.2","50-64 years","upper",0,"NA",-0.370413470049246,0,3,0.92457910907107
"1.3","18-49 years","lower",0,"NA",-0.0827313975974646,0,4,0.858134165839032
"2.3","18-49 years","mean",0,"NA",-0.0827313975974646,0,4,0.879551883051849
"3.3","18-49 years","upper",0,"NA",-0.0827313975974646,0,4,0.900767251367489
"4.3","50-64 years","lower",0,"NA",-0.0827313975974646,0,4,0.869286363838951
"5.3","50-64 years","mean",0,"NA",-0.0827313975974646,0,4,0.889020415463952
"6.3","50-64 years","upper",0,"NA",-0.0827313975974646,0,4,0.908568025016557
"1.4","18-49 years","lower",0,"NA",0.140412153716745,1,5,0.835286949264842
"2.4","18-49 years","mean",0,"NA",0.140412153716745,1,5,0.860153948163979
"3.4","18-49 years","upper",0,"NA",0.140412153716745,1,5,0.884786010269744
"4.4","50-64 years","lower",0,"NA",0.140412153716745,1,5,0.848235187054675
"5.4","50-64 years","mean",0,"NA",0.140412153716745,1,5,0.871147369298857
"6.4","50-64 years","upper",0,"NA",0.140412153716745,1,5,0.89384308333763
"1.5","18-49 years","lower",0,"NA",0.3227337105107,1,6,0.81391366670073
"2.5","18-49 years","mean",0,"NA",0.3227337105107,1,6,0.842007425055906
"3.5","18-49 years","upper",0,"NA",0.3227337105107,1,6,0.869835761052377
"4.5","50-64 years","lower",0,"NA",0.3227337105107,1,6,0.828542077031562
"5.5","50-64 years","mean",0,"NA",0.3227337105107,1,6,0.854427360332883
"6.5","50-64 years","upper",0,"NA",0.3227337105107,1,6,0.880068086360566
"1.6","18-49 years","lower",0,"NA",0.476884390337958,1,7,0.793693031091099
"2.6","18-49 years","mean",0,"NA",0.476884390337958,1,7,0.824839531904752
"3.6","18-49 years","upper",0,"NA",0.476884390337958,1,7,0.855691768860688
"4.6","50-64 years","lower",0,"NA",0.476884390337958,1,7,0.80991100337204
"5.6","50-64 years","mean",0,"NA",0.476884390337958,1,7,0.838609050362172
"6.6","50-64 years","upper",0,"NA",0.476884390337958,1,7,0.867035965835258
"1.7","18-49 years","lower",0,"NA",0.610415782962481,1,8,0.774409440654682
"2.7","18-49 years","mean",0,"NA",0.610415782962481,1,8,0.808467216683102
"3.7","18-49 years","upper",0,"NA",0.610415782962481,1,8,0.842203223899694
"4.7","50-64 years","lower",0,"NA",0.610415782962481,1,8,0.792143312940499
"5.7","50-64 years","mean",0,"NA",0.610415782962481,1,8,0.823523777240184
