"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred"
"1","18-49 years","lower",0,NA,-1.46902575871736,0,1,0.79389628678252
"2","18-49 years","mean",0,NA,-1.46902575871736,0,1,0.802366356206829
"3","18-49 years","upper",0,NA,-1.46902575871736,0,1,0.810756402667441
"4","50-64 years","lower",0,NA,-1.46902575871736,0,1,0.798306649023947
"5","50-64 years","mean",0,NA,-1.46902575871736,0,1,0.806110878841055
"6","50-64 years","upper",0,NA,-1.46902575871736,0,1,0.813841376370025
"7","18-49 years","lower",0,NA,-0.77587857815741,0,2,0.760785650957228
"8","18-49 years","mean",0,NA,-0.77587857815741,0,2,0.774254487273064
"9","18-49 years","upper",0,NA,-0.77587857815741,0,2,0.787596073604802
"10","50-64 years","lower",0,NA,-0.77587857815741,0,2,0.767798869402975
"11","50-64 years","mean",0,NA,-0.77587857815741,0,2,0.780208908649657
"12","50-64 years","upper",0,NA,-0.77587857815741,0,2,0.792501701145411
"13","18-49 years","lower",0,NA,-0.370413470049246,0,3,0.732976960666839
"14","18-49 years","mean",0,NA,-0.370413470049246,0,3,0.750644120477693
"15","18-49 years","upper",0,NA,-0.370413470049246,0,3,0.768144365660418
"16","50-64 years","lower",0,NA,-0.370413470049246,0,3,0.742176244715139
"17","50-64 years","mean",0,NA,-0.370413470049246,0,3,0.758454573554307
"18","50-64 years","upper",0,NA,-0.370413470049246,0,3,0.77457910907107
"19","18-49 years","lower",0,NA,-0.0827313975974646,0,4,0.708134165839032
"20","18-49 years","mean",0,NA,-0.0827313975974646,0,4,0.729551883051849
"21","18-49 years","upper",0,NA,-0.0827313975974646,0,4,0.750767251367489
"22","50-64 years","lower",0,NA,-0.0827313975974646,0,4,0.719286363838951
"23","50-64 years","mean",0,NA,-0.0827313975974646,0,4,0.739020415463952
"24","50-64 years","upper",0,NA,-0.0827313975974646,0,4,0.758568025016557
"25","18-49 years","lower",0,NA,0.140412153716745,1,5,0.685286949264842
"26","18-49 years","mean",0,NA,0.140412153716745,1,5,0.710153948163979
"27","18-49 years","upper",0,NA,0.140412153716745,1,5,0.734786010269744
"28","50-64 years","lower",0,NA,0.140412153716745,1,5,0.698235187054675
"29","50-64 years","mean",0,NA,0.140412153716745,1,5,0.721147369298857
"30","50-64 years","upper",0,NA,0.140412153716745,1,5,0.74384308333763
"31","18-49 years","lower",0,NA,0.3227337105107,1,6,0.66391366670073
"32","18-49 years","mean",0,NA,0.3227337105107,1,6,0.692007425055906
"33","18-49 years","upper",0,NA,0.3227337105107,1,6,0.719835761052377
"34","50-64 years","lower",0,NA,0.3227337105107,1,6,0.678542077031562
"35","50-64 years","mean",0,NA,0.3227337105107,1,6,0.704427360332883
"36","50-64 years","upper",0,NA,0.3227337105107,1,6,0.730068086360566
"37","18-49 years","lower",0,NA,0.476884390337958,1,7,0.643693031091099
"38","18-49 years","mean",0,NA,0.476884390337958,1,7,0.674839531904752
"39","18-49 years","upper",0,NA,0.476884390337958,1,7,0.705691768860688
"40","50-64 years","lower",0,NA,0.476884390337958,1,7,0.65991100337204
"41","50-64 years","mean",0,NA,0.476884390337958,1,7,0.688609050362172
"42","50-64 years","upper",0,NA,0.476884390337958,1,7,0.717035965835258
"43","18-49 years","lower",0,NA,0.610415782962481,1,8,0.624409440654682
"44","18-49 years","mean",0,NA,0.610415782962481,1,8,0.658467216683102
"45","18-49 years","upper",0,NA,0.610415782962481,1,8,0.692203223899694
"46","50-64 years","lower",0,NA,0.610415782962481,1,8,0.642143312940499
"47","50-64 years","mean",0,NA,0.610415782962481,1,8,0.673523777240184
"48","50-64 years","upper",0,NA,0.610415782962481,1,8,0.704607767257348
"49","18-49 years","lower",0,NA,0.728198818618864,2,9,0.605909351637997
"50","18-49 years","mean",0,NA,0.728198818618864,2,9,0.642760116389281
"51","18-49 years","upper",0,NA,0.728198818618864,2,9,0.679262724913949
"52","50-64 years","lower",0,NA,0.728198818618864,2,9,0.625097532192964
"53","50-64 years","mean",0,NA,0.728198818618864,2,9,0.659051425915467
"54","50-64 years","upper",0,NA,0.728198818618864,2,9,0.692684532278545
"55","18-49 years","lower",0,NA,0.83355933427669,2,10,0.588078519986307
"56","18-49 years","mean",0,NA,0.83355933427669,2,10,0.62762123458051
"57","18-49 years","upper",0,NA,0.83355933427669,2,10,0.666790360121781
"58","50-64 years","lower",0,NA,0.83355933427669,2,10,0.608668397900324
"59","50-64 years","mean",0,NA,0.83355933427669,2,10,0.64510262492092
"60","50-64 years","upper",0,NA,0.83355933427669,2,10,0.68119263105262
"61","18-49 years","lower",0,NA,0.928869514081015,2,11,0.570829031720553
"62","18-49 years","mean",0,NA,0.928869514081015,2,11,0.612975929795061
"63","18-49 years","upper",0,NA,0.928869514081015,2,11,0.654724635183578
"64","50-64 years","lower",0,NA,0.928869514081015,2,11,0.592774907078738
"65","50-64 years","mean",0,NA,0.928869514081015,2,11,0.631608600425771
"66","50-64 years","upper",0,NA,0.928869514081015,2,11,0.670075403364084
"67","18-49 years","lower",0,NA,1.01588089107064,2,12,0.554091402529873
"68","18-49 years","mean",0,NA,1.01588089107064,2,12,0.598765207882227
"69","18-49 years","upper",0,NA,1.01588089107064,2,12,0.643016947000542
